timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
121801.9585145,1889,0.8810084653372143,0.45748785084140253,0.6129774557024434,121801.956884-0 121801.960145-1,-77.12399862934981,-115.23507616844066,788.9997314531576,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11881408299565738,-0.15302113916166396,0.9810544045319649,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04612829522376877,-0.1597113968694765,0.9860854172381568
121801.9627145,1889,0.8810084653372143,0.4572645549060632,0.6125653642900057,121801.965284-0 121801.960145-1,-76.88843107052318,-114.06558588874731,783.7623587616238,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11931533976492914,-0.15220792729241794,0.9811200724509339,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04612829522376877,-0.1597113968694765,0.9860854172381568
121801.9669145,1889,0.8689096261317475,0.4573450126859305,0.6117639784310746,121801.965284-0 121801.968545-1,-76.26353254373126,-112.51303680553804,778.5178925994074,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11931533976492914,-0.15220792729241794,0.9811200724509339,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04570018216218408,-0.15798409626032564,0.9863835555599818
121801.97111449999,1890,0.8689096261317475,0.4571523815704273,0.6107109459754949,121801.973684-0 121801.968545-1,-76.11362496352477,-110.92951849618355,774.6669403526552,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11976782102822603,-0.1498414400697919,0.9814291680421783,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04570018216218408,-0.15798409626032564,0.9863835555599818
121801.9753145,1890,0.8783968768406184,0.4570970575689626,0.6104099472542458,121801.973684-0 121801.976945-1,-76.42690199855672,-110.99617374784293,777.1884467755533,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11976782102822603,-0.1498414400697919,0.9814291680421783,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04595979702053793,-0.15719369057151694,0.9864977651785825
121801.97951450001,1890,0.8783968768406184,0.45705642465876234,0.6093042986764878,121801.982084-0 121801.976945-1,-76.45376526960217,-109.89706235068368,777.0788806294121,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1198887527912132,-0.1472317184281118,0.9818093032981877,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04595979702053793,-0.15719369057151694,0.9864977651785825
121801.9837145,1890,0.8905925484767946,0.45736567715260257,0.6083516286121867,121801.982084-0 121801.985345-1,-74.39622324222185,-106.58041873845664,760.1167782622841,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1198887527912132,-0.1472317184281118,0.9818093032981877,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.044402224896327336,-0.15549874620255838,0.9868376676808037
121801.9879145,1890,0.8905925484767946,0.45748008844652965,0.6084208404592351,121801.990484-0 121801.985345-1,-74.51379335941856,-107.01348570214267,762.7426295895814,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11963627677304828,-0.14730827438649952,0.98182861721237,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.044402224896327336,-0.15549874620255838,0.9868376676808037
121801.9921145,1890,0.8631381271343086,0.4576041315205148,0.6073778739172704,121801.990484-0 121801.993745-1,-73.6285272052846,-104.98028195025768,755.3417016791075,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11963627677304828,-0.14730827438649952,0.98182861721237,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.043751099717241004,-0.15328642555963035,0.9872128002678471
121801.9963145,1890,0.8631381271343086,0.45813261662753124,0.6061799509384926,121801.998884-0 121801.993745-1,-74.2598581214954,-105.66224771718659,768.6501553186345,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11851317499117514,-0.14403614252274888,0.9824501091661998,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.043751099717241004,-0.15328642555963035,0.9872128002678471
121802.0005145,1890,0.8741806906679077,0.458009968093182,0.6051243401697874,121801.998884-0 121802.002145-1,-74.88668180850334,-105.32748908507696,773.6831336531793,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11851317499117514,-0.14403614252274888,0.9824501091661998,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04430949800408884,-0.1506306540011745,0.9875966152543276
121802.00471450001,1891,0.8741806906679077,0.4576354732081548,0.6037257751559313,121802.007284-0 121802.002145-1,-74.57008804101653,-102.91346583457285,765.8133764698273,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11937404585016742,-0.1409884734084744,0.982787915851284,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04430949800408884,-0.1506306540011745,0.9875966152543276
121802.00891450001,1891,0.8777416782247918,0.4576942443821371,0.6036696956925955,121802.007284-0 121802.010545-1,-74.20204985317388,-102.45107397114404,762.7791688022472,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11937404585016742,-0.1409884734084744,0.982787915851284,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.044018932421184265,-0.15059975301880504,0.987614321473304
121802.0131145,1891,0.8777416782247918,0.4577424200956539,0.603354882276065,121802.015684-0 121802.010545-1,-74.27320115932244,-102.33232670984475,764.1533321246491,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11927749506643587,-0.1401984267463715,0.9829126514133997,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.044018932421184265,-0.15059975301880504,0.987614321473304
121802.0173145,1891,0.9137217802666263,0.45793279848451574,0.6014728370974396,121802.015684-0 121802.018945-1,-72.8915607904473,-98.98954545212754,752.5089617852387,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11927749506643587,-0.1401984267463715,0.9829126514133997,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04300935676151302,-0.1465558014184225,0.9882669640848898
121802.0215145,1891,0.9137217802666263,0.4578523946761629,0.6017324384270211,121802.024084-0 121802.018945-1,-72.79492600656101,-98.96908284004218,750.4835606495841,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11944608756911657,-0.14088182124919735,0.9827944569470977,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04300935676151302,-0.1465558014184225,0.9882669640848898
121802.02571449999,1891,0.9155950013363005,0.45786023200587483,0.601774811400885,121802.024084-0 121802.027345-1,-72.75364138071379,-98.9650311587105,750.150642745471,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11944608756911657,-0.14088182124919735,0.9827944569470977,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04297268388666492,-0.14666737247613432,0.9882520074811505
121802.02991449999,1891,0.9155950013363005,0.45823520368980386,0.6004671716357526,121802.032484-0 121802.027345-1,-73.21411273961766,-98.97837701034115,759.7536942673586,20.850688146391754,14.57839801526459,-20.506816793222754,-0.118662111883033,-0.13746174718797627,0.983373566486047,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04297268388666492,-0.14666737247613432,0.9882520074811505
121802.0341145,1892,0.9019615117210087,0.45841950789249236,0.5989383761868057,121802.032484-0 121802.035745-1,-71.93582581399255,-96.13023602104667,748.9476869464866,20.850688146391754,14.57839801526459,-20.506816793222754,-0.118662111883033,-0.13746174718797627,0.983373566486047,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04200820677515826,-0.14343458625676203,0.9887678342406205
121802.03831450001,1892,0.9019615117210087,0.45865036802770975,0.5984916108046265,121802.040884-0 121802.035745-1,-72.18952585325893,-96.42246299187603,754.5446931060062,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11816890515949541,-0.13621062894753572,0.9836070223494358,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04200820677515826,-0.14343458625676203,0.9887678342406205
121802.0425145,1892,0.9358721857189752,0.45853986422856685,0.5986251417495603,121802.040884-0 121802.044145-1,-72.86298608935073,-97.2690987085725,760.161632062652,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11816890515949541,-0.13621062894753572,0.9836070223494358,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04255438794235161,-0.14355573269161415,0.9887268964068016
121802.0467145,1892,0.9234551507807601,0.45849419172780426,0.5974849916797036,121802.049284-0 121802.044145-1,-72.88720191070644,-96.15570323820012,759.9537354687074,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11830147449014433,-0.13352223467907046,0.9839596404221901,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04255438794235161,-0.14355573269161415,0.9887268964068016
121802.0509145,1892,0.8741934348535484,0.458625773579719,0.5962901947146464,121802.049284-0 121802.052545-1,-71.96289456563979,-94.03237396239317,752.0939206520413,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11830147449014433,-0.13352223467907046,0.9839596404221901,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04186217987887503,-0.14100925436221093,0.9891228174903268
121802.05511449999,1892,0.8741934348535484,0.4587300885234871,0.5956069647607636,121802.057684-0 121802.052545-1,-72.10692944024646,-93.74620891681612,754.9887170692167,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11809214704645898,-0.13180569555900756,0.9842161873410558,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04186217987887503,-0.14100925436221093,0.9891228174903268
121802.0593145,1892,0.8718011773706165,0.4588927365231662,0.5950451664746376,121802.057684-0 121802.060945-1,-71.09218092213791,-92.15927269447192,746.4579826444713,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11809214704645898,-0.13180569555900756,0.9842161873410558,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04104417728347448,-0.1399858296512872,0.9893024527453491
121802.06351450001,1892,0.8718011773706165,0.45884676462003293,0.595054724458343,121802.066084-0 121802.060945-1,-71.04816971921004,-92.0403943442156,745.4182072385865,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11819266508007281,-0.13186554395071304,0.9841961045644576,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04104417728347448,-0.1399858296512872,0.9893024527453491
121802.06771450001,1893,0.9104633826985722,0.4588892893406523,0.5953965365617351,121802.066084-0 121802.069345-1,-70.84377048211408,-92.15519407927988,743.7713494765562,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11819266508007281,-0.13186554395071304,0.9841961045644576,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04085011884524292,-0.14085174367211856,0.9891875727559731
121802.0719145,1893,0.9104633826985722,0.4586472192620789,0.5951508260575051,121802.074484-0 121802.069345-1,-70.63323625491054,-91.28705106307213,738.5767834380604,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11873015903063683,-0.13147331460416542,0.9841838836739577,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04085011884524292,-0.14085174367211856,0.9891875727559731
121802.0761145,1893,0.935432814302479,0.4586833457078375,0.5934516066380477,121802.074484-0 121802.077745-1,-70.23473705365764,-89.28219984414602,735.0215098626047,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11873015903063683,-0.13147331460416542,0.9841838836739577,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.040604596737942034,-0.13697401140661167,0.9897420810104676
121802.0803145,1893,0.9304277815645081,0.45880077999762403,0.5926064231974809,121802.082884-0 121802.077745-1,-70.39066389452391,-88.88419966337267,738.1891567729269,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11849692188763,-0.12935967091120004,0.9844920289392409,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.040604596737942034,-0.13697401140661167,0.9897420810104676
121802.08451449999,1893,0.9304277815645081,0.45882042170505705,0.5926250249393823,121802.082884-0 121802.086145-1,-70.28185569560614,-88.79282893050821,737.2896245957106,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11849692188763,-0.12935967091120004,0.9844920289392409,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04050936382513909,-0.13705116117156674,0.989735303333173
121802.08871449999,1893,0.8818604526770666,0.4591803289880324,0.5925217806858394,121802.091284-0 121802.086145-1,-70.6193780895756,-89.6628034457258,745.3491927478321,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11771075828862859,-0.12882129041366916,0.9846569212265122,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04050936382513909,-0.13705116117156674,0.989735303333173
121802.0929145,1893,0.8818604526770666,0.4593620816595056,0.5915693442385976,121802.091284-0 121802.094545-1,-69.48458891227362,-87.625637934719,735.7241018909984,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11771075828862859,-0.12882129041366916,0.9846569212265122,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.03958329731866528,-0.13515711027052332,0.9900331904116669
121802.09711450001,1893,0.9567105500198365,0.4598241881846499,0.5917335188991906,121802.099684-0 121802.094545-1,-69.89026995547837,-88.97932420653385,745.8486290048611,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11669231800445357,-0.12883795731861447,0.984775956079714,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.03958329731866528,-0.13515711027052332,0.9900331904116669
121802.1013145,1894,0.9521550126266753,0.4597807491526007,0.5919713581775581,121802.099684-0 121802.102945-1,-70.16469169081006,-89.48290681363122,748.1985549450105,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11669231800445357,-0.12883795731861447,0.984775956079714,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.03980487938916494,-0.13563365061777866,0.9899591326902887
121802.1055145,1894,0.9521550126266753,0.4593680714590428,0.5915277828124548,121802.108084-0 121802.102945-1,-69.8146429122549,-88.0127562569543,739.2978990082822,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11761033660063863,-0.12811339694762025,0.984761273734516,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.03980487938916494,-0.13563365061777866,0.9899591326902887
121802.1097145,1894,0.9240828509004836,0.45934658806283063,0.5911589128377821,121802.108084-0 121802.111345-1,-69.89347626573664,-87.74294084038343,739.8984055539809,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11761033660063863,-0.12811339694762025,0.984761273734516,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.03989476032933442,-0.13474085187688167,0.9900774267367968
121802.11391449999,1894,0.9240828509004836,0.45951396980981213,0.5915768429407287,121802.116484-0 121802.111345-1,-70.02108675258859,-88.53536376836624,743.3186958864325,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11723130359282774,-0.12897579829742578,0.9846938940155303,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.03989476032933442,-0.13474085187688167,0.9900774267367968
121802.1181145,1894,0.924039379371665,0.4596362567812299,0.5915745016047248,121802.116484-0 121802.119745-1,-69.3340068319651,-87.84571324454987,737.5586054059806,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11723130359282774,-0.12897579829742578,0.9846938940155303,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.03929801314763309,-0.13494743216134478,0.9900731572544061
121802.12231450001,1894,0.924039379371665,0.4598288744877217,0.5915156433508517,121802.124884-0 121802.119745-1,-69.50871498070441,-88.30080563580307,741.8571673061033,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11681036382106375,-0.12867859490019806,0.984782797432257,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.03929801314763309,-0.13494743216134478,0.9900731572544061
121802.1265145,1894,0.9280143498608121,0.4597789568576106,0.5921755292154858,121802.124884-0 121802.128145-1,-69.86543058171509,-89.28656353456401,744.9647665008351,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11681036382106375,-0.12867859490019806,0.984782797432257,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.039568296540724635,-0.13639166793300778,0.9898644668980283
121802.1307145,1894,0.9109706319753723,0.45939266460004935,0.5924551441993722,121802.133284-0 121802.128145-1,-69.50234915214055,-88.4993704549257,736.2090881567963,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11764986804541316,-0.129660007086344,0.9845541077621212,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.039568296540724635,-0.13639166793300778,0.9898644668980283
121802.1349145,1895,0.9098492117991844,0.4592869144075686,0.5922197593850298,121802.133284-0 121802.136545-1,-70.06914979272074,-88.84692802041059,740.9062969222236,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11764986804541316,-0.129660007086344,0.9845541077621212,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.040074924385260835,-0.13566272290035106,0.9899442540116986
121802.1391145,1895,0.9098492117991844,0.45898656798744997,0.5920430271058666,121802.141684-0 121802.136545-1,-69.80850646447463,-87.91141368379088,734.4306935662678,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11831337583809481,-0.1294815221105822,0.9844980855896679,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.040074924385260835,-0.13566272290035106,0.9899442540116986
121802.14331449999,1895,0.911385966913948,0.45884720482859354,0.5920644655285567,121802.141684-0 121802.144945-1,-70.59653564712262,-88.71673601500473,740.9786307176348,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11831337583809481,-0.1294815221105822,0.9844980855896679,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04075665278424756,-0.13547079566372655,0.9899427047946064
121802.14751449999,1895,0.911385966913948,0.45927051661106777,0.5917936587515575,121802.150084-0 121802.144945-1,-71.00911653505658,-89.61858192410659,750.6786130417058,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11739268657258506,-0.1284906281922549,0.9847380949298299,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04075665278424756,-0.13547079566372655,0.9899427047946064
121802.1517145,1895,0.9161788743918783,0.4593469769288848,0.5923542426165368,121802.150084-0 121802.153345-1,-70.63433063252783,-89.77836705464155,747.629967440459,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11739268657258506,-0.1284906281922549,0.9847380949298299,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04040601430620333,-0.13690392383794633,0.9897599050505435
121802.1559145,1895,0.9161788743918783,0.45943838354962335,0.5924902782319506,121802.158484-0 121802.153345-1,-70.71191161965928,-90.14145976208343,749.5995422640742,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11718828183576113,-0.1287415940753326,0.9847296626766784,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04040601430620333,-0.13690392383794633,0.9897599050505435
121802.1601145,1895,0.9263122892763284,0.45932573557442274,0.5924579018701479,121802.158484-0 121802.161745-1,-71.36098529254848,-90.76632535620399,755.0390768452173,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11718828183576113,-0.1287415940753326,0.9847296626766784,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.040954797832912504,-0.1366337415649511,0.9897746840571483
121802.1643145,1895,0.9263122892763284,0.45903720737195347,0.5926101217578084,121802.166884-0 121802.161745-1,-71.07585776006277,-90.10795768488407,748.3473418194501,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11781700925402622,-0.12933947354396302,0.984576280901489,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.040954797832912504,-0.1366337415649511,0.9897746840571483
121802.1685145,1896,0.906758484395399,0.4592916286664808,0.5916959723800677,121802.166884-0 121802.170145-1,-69.5278084829679,-87.69141202333962,735.291046709752,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11781700925402622,-0.12933947354396302,0.984576280901489,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.039675036788069606,-0.13495427819063371,0.990057187365412
121802.17271449999,1896,0.906758484395399,0.45945070394269943,0.591845407672998,121802.175284-0 121802.170145-1,-69.66098400362472,-88.23136604084316,738.6756002896161,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1174639212252,-0.12956721922425474,0.9845885246705318,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.039675036788069606,-0.13495427819063371,0.990057187365412
121802.1769145,1896,0.9350713615638921,0.4593736495564985,0.5931006852595211,121802.175284-0 121802.178545-1,-70.23924108040089,-90.00262753117798,743.7116386328489,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1174639212252,-0.12956721922425474,0.9845885246705318,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.040102209017421064,-0.13773240284526592,0.9896573134365212
121802.18111450001,1896,0.8483821062999137,0.45916796184756076,0.5929610634266149,121802.183684-0 121802.178545-1,-70.0596468867818,-89.33517954202335,739.2443038890115,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11791895635083183,-0.12940016604403687,0.9845561013781323,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.040102209017421064,-0.13773240284526592,0.9896573134365212
121802.1853145,1896,0.8483821062999137,0.4589241801847649,0.593564888118812,121802.183684-0 121802.186945-1,-71.52722358059839,-91.39627079142893,751.5719496886568,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11791895635083183,-0.12940016604403687,0.9845561013781323,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04131769724196477,-0.13871159731859534,0.989470535520864
121802.1895145,1896,0.8785276650111133,0.45887041121211236,0.5940309479317154,121802.192084-0 121802.186945-1,-71.44744509094465,-91.64465812021915,750.0082098629664,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11802369610862223,-0.13055751555167644,0.9843907467514278,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04131769724196477,-0.13871159731859534,0.989470535520864
121802.1937145,1896,0.8756811316187376,0.4588109784253794,0.5937109604049204,121802.192084-0 121802.195345-1,-71.75612377439359,-91.65162973275176,752.5281350012046,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11802369610862223,-0.13055751555167644,0.9843907467514278,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04159526675080516,-0.1378665320883789,0.9895770071671297
121802.1979145,1896,0.8756811316187376,0.45913739236479734,0.5938866759220943,121802.200484-0 121802.195345-1,-72.06628623747045,-92.71659297955377,759.9318543476893,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11730259100919177,-0.13071364954956866,0.9844562173931166,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04159526675080516,-0.1378665320883789,0.9895770071671297
121802.2021145,1897,0.9364805346799085,0.45915879488770417,0.5942605572281507,121802.200484-0 121802.203745-1,-71.98469576158831,-92.99592026757675,759.3083025269444,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11730259100919177,-0.13071364954956866,0.9844562173931166,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.041505875143493576,-0.13877120342127414,0.9894543018399508
121802.20631450001,1897,0.8467535095723178,0.45915863421086084,0.5943945376960824,121802.208884-0 121802.203745-1,-71.97634960814095,-93.11067382165531,759.2046268148479,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11729914896031018,-0.1310340721111395,0.9844140295623383,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.041505875143493576,-0.13877120342127414,0.9894543018399508
121802.21051450001,1897,0.8467535095723178,0.45911089188641385,0.595362502979839,121802.208884-0 121802.212145-1,-72.37705878520966,-94.46723309385044,762.7166030222292,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11729914896031018,-0.1310340721111395,0.9844140295623383,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04177839164202374,-0.14093543242368164,0.9891368812653565
121802.2147145,1897,0.8980399705768567,0.4591757168793055,0.5958298342226964,121802.217284-0 121802.212145-1,-72.4134267092022,-95.05901918064143,763.8879713225515,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11714367713636864,-0.13209925655411223,0.9842901733354963,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04177839164202374,-0.14093543242368164,0.9891368812653565
121802.2189145,1897,0.9396700998387417,0.4590615992952693,0.5964073283163889,121802.217284-0 121802.220545-1,-73.17266231002506,-96.42244991833925,770.3501420170076,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11714367713636864,-0.13209925655411223,0.9842901733354963,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.042359659156375185,-0.14207991805834938,0.9889484092513061
121802.2231145,1897,0.9396700998387417,0.45891396503986304,0.5971316381415628,121802.225684-0 121802.220545-1,-72.97452991242764,-96.61088087111459,766.278878343441,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11744722698659926,-0.133949612004161,0.984003887348568,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.042359659156375185,-0.14207991805834938,0.9889484092513061
121802.22731449999,1897,0.9146113627442943,0.45912744458126625,0.5963227169020827,121802.225684-0 121802.228945-1,-71.60639067996992,-94.38366502315625,754.7079939720386,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11744722698659926,-0.133949612004161,0.984003887348568,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.041283008596207926,-0.14056863352003615,0.9892098728134264
121802.23151449999,1897,0.9146113627442943,0.459417202761078,0.5963377514254609,121802.234084-0 121802.228945-1,-71.88966029082583,-95.23365363511022,761.4191182722695,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11681093803496057,-0.13375289113194339,0.9841063808700965,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.041283008596207926,-0.14056863352003615,0.9892098728134264
121802.2357145,1898,0.9204372797098239,0.45930552874943376,0.59679811830144,121802.234084-0 121802.237345-1,-72.61284501015507,-96.44818974507879,767.5752478654533,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11681093803496057,-0.13375289113194339,0.9841063808700965,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04184742033973804,-0.14144576627198968,0.9890611147015331
121802.23991450001,1898,0.9204372797098239,0.45942106325775145,0.597308837278691,121802.242484-0 121802.237345-1,-72.69902614533856,-97.2370175406243,769.9396027975778,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11654274571512047,-0.1348812486061049,0.9839841651142762,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04184742033973804,-0.14144576627198968,0.9890611147015331
121802.2441145,1898,0.880353351276417,0.45950324397182174,0.598292820826011,121802.242484-0 121802.245745-1,-72.32523655980368,-97.8048352050088,766.9466528029258,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11654274571512047,-0.1348812486061049,0.9839841651142762,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04148585746783273,-0.14387033579773206,0.9887265800551772
121802.2483145,1898,0.880353351276417,0.4595832054253533,0.5986855637283555,121802.250884-0 121802.245745-1,-72.38170685433678,-98.38685350604212,768.5481920868303,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11635604049825637,-0.13575625880563985,0.9838859232831135,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04148585746783273,-0.14387033579773206,0.9887265800551772
121802.2525145,1898,0.9045952986832184,0.45954734696997895,0.5993695035888531,121802.250884-0 121802.254145-1,-72.68226575372924,-99.38825741476413,771.1949138993859,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11635604049825637,-0.13575625880563985,0.9838859232831135,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04168871112104716,-0.14539687986300437,0.9884947135372902
121802.25671449999,1898,0.9045952986832184,0.4598106397294742,0.5995409008295509,121802.259284-0 121802.254145-1,-72.94383371036027,-100.35610615527565,777.4337262770629,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11577280969695447,-0.13595626296635976,0.9839271065963653,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04168871112104716,-0.14539687986300437,0.9884947135372902
121802.2609145,1898,0.9068833876662572,0.4597077001336885,0.599993391658765,121802.259284-0 121802.262545-1,-73.63540617699395,-101.56970469120299,783.3764955130489,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11577280969695447,-0.13595626296635976,0.9839271065963653,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.042209874563643834,-0.1462726293904817,0.9883433838401088
