timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
121802.276084,1899,0,0.8620161084795558,0.29719438285283073,0.2638385221872531,63.48020998456495,3d c++,95.10220251290583,176.67875467505925,52.17798866351922,63.48020998456495,-18.746213117690516,7.190709501420764,0.9532397886941602,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.432725935348671,6.446006268351329,70.34396411375693,-0.45493989228977033,0.11747728231572924,-0.8827393627470583,3.595354750710382,1.6885455167800605,-2.046666437491199,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.279345,1899,1,0.878225446516523,0.4611047417459643,0.8174937514312381,65.47808865333133,3d c++,147.55351735870858,43.801499656502855,46.42513528206416,65.47808865333133,17.32171425168727,6.977112587089642,0.9014187975525445,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4227971197448017,-8.181420105974453,66.51011769560344,-0.6530385137690187,-0.12602552676542422,-0.7467652014775786,3.488556293544821,1.444434794308618,-2.2893372617392784,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.284484,1899,0,0.9104943752773396,0.2970220775158857,0.26312110758911056,63.63286626808952,3d c++,95.04706480508344,176.85093417861347,52.2509396392033,63.63286626808952,-18.905219238816642,7.208694725460002,0.9531482542761927,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.440037503015759,6.466452363114866,70.3504775755116,-0.45554918959536106,0.11918112354602389,-0.8821965742675026,3.604347362730001,1.690261413396407,-2.047462369496783,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.287745,1899,1,0.8519820996975649,0.46133861954089034,0.8177632911194306,65.33585094348696,3d c++,147.6283582530849,43.736810131336654,46.359418954549916,65.33585094348696,17.39090157637655,6.961257291896503,0.9014577348972153,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4142301599872455,-8.187628001377599,66.50368218959406,-0.652324600455889,-0.12654285138235308,-0.7473014936450272,3.4806286459482516,1.4439132946135396,-2.28843960087663,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.292884,1899,0,0.9155657849069994,0.2970554694606922,0.26271939450330284,63.45861127553766,3d c++,95.05775022742151,176.94734531920733,52.09948252037436,63.45861127553766,-19.008948908247604,7.189065659443968,0.9530944451607737,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.43849043682333,6.477511003826875,70.35117858961452,-0.4554202674126586,0.12010267693869134,-0.8821381564255923,3.594532829721984,1.6911896341301853,-2.0473739817717864,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.296145,1899,1,0.8944696260472124,0.46133485718692446,0.8185892470436962,65.18749106974114,3d c++,147.62715429981583,43.538580709512914,46.21668124186223,65.18749106974114,17.543653235568456,6.945718815802132,0.9015406855382602,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4139970961473631,-8.209497493639763,66.50720933813646,-0.6523051784692321,-0.12836530907086668,-0.7470075645998266,3.472859407901066,1.4420758513365959,-2.288619750548461,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.301284,1900,0,0.9322570463901172,0.2967837463965754,0.26212085294851506,63.63811671070641,3d c++,94.97079884690413,177.09099529235638,52.183554491791504,63.63811671070641,-19.126466780874438,7.210247407319055,0.9528786701996417,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.449680441392704,6.494843428735716,70.35933868842174,-0.45635276779343975,0.12154704568109477,-0.8814581481916568,3.6051237036595274,1.6926446627781457,-2.0485230410473854,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.304545,1900,1,0.9112499633686126,0.4614482106565414,0.819026588559006,65.42150943665665,3d c++,147.66342741009325,43.433618745838544,46.38045956776723,65.42150943665665,17.632514905841163,6.970458446400002,0.9015251389652201,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4106846306797456,-8.220813777616502,66.50626919998078,-0.652029139680264,-0.129308332735595,-0.7470859094461328,3.485229223200001,1.441124902241632,-2.288358099547239,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.309684,1900,0,0.9729080737933365,0.29717037403795615,0.2613803653635167,63.91700968753514,3d c++,95.09451969214597,177.26871231275598,52.43823353329184,63.91700968753514,-19.35249178574287,7.2414399030089935,0.9526605979640612,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.435645736115338,6.5150236720027594,70.35488478953435,-0.4551832090203259,0.12322873262001506,-0.8818293064322728,3.6207199515044968,1.6943390880323728,-2.0473044912538003,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.312945,1900,1,0.9012337135344561,0.4612380809231048,0.8191069041945215,65.15302782769305,3d c++,147.59618589539355,43.41434299331485,46.14932135478743,65.15302782769305,17.631309944323363,6.942535870446624,0.9015055490181445,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4173178283239496,-8.223593632942897,66.51254463995414,-0.6525819061506143,-0.1295399873461279,-0.7465629561150191,3.471267935223312,1.4408912827324671,-2.2891248886715805,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.318084,1900,0,0.9720246106893164,0.29676054574015864,0.26124438455630694,63.67893823493395,3d c++,94.96337463685076,177.30134770648633,52.18034024248494,63.67893823493395,-19.34018170292093,7.2153466599902085,0.9525767284909614,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.451026672181884,6.519418573579657,70.36345384419894,-0.45646495369253814,0.1235949744180898,-0.8811152185435573,3.6076733299951043,1.6947081511212674,-2.0487823207271467,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.321345,1900,1,0.9153769465235122,0.4611843346922866,0.8202974034379976,65.58827039656448,3d c++,147.5789871015317,43.12862317488057,46.383081224716456,65.58827039656448,17.8439794372904,6.989564616724891,0.9014643918334064,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4204434669968053,-8.255672659957899,66.52090488461354,-0.6528423760400189,-0.13221323959737802,-0.74586626906007,3.4947823083624456,1.4381948365911932,-2.289785304533915,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.326484,1900,0,0.9495596171744423,0.29706715184890076,0.2599714930405074,63.85908474590713,3d c++,95.06148859164824,177.60684167027824,52.322351419649955,63.85908474590713,-19.688285422964938,7.235777747404934,0.952501514255788,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.4400830657322,6.554581939375044,70.36278102721229,-0.45555298648839776,0.12652525490103883,-0.8811712866257779,3.617888873702467,1.6976616199130339,-2.0479400035994946,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.329745,1900,1,0.9007600051895854,0.46141396002232604,0.8202817936909949,65.14108023835594,3d c++,147.65246720714433,43.132369514161226,46.11900159247645,65.14108023835594,17.861877754379833,6.941091710898696,0.9014442833129022,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4111821026790787,-8.254146951590835,66.51253697504166,-0.6520705956802084,-0.13208609723345607,-0.7465635948577268,3.470545855449348,1.438323103888374,-2.288736092623485,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.334884,1901,0,0.8825788842919252,0.2967417497131251,0.2591234165702546,63.765452694297686,3d c++,94.95735990820003,177.8103800231389,52.16609543064502,63.765452694297686,-19.859205138696225,7.226247856166038,0.9522715749156752,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.452832954734324,6.578848756770113,70.372897322952,-0.4566154772385748,0.12854748968396118,-0.8803282619808025,3.613123928083019,1.699700504813353,-2.049282114286024,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.338145,1901,1,0.7929260818327369,0.4614290087737036,0.8222375666553683,65.92639912544836,3d c++,147.65728280758515,42.662984002711596,46.56958939804898,65.92639912544836,18.218475558439778,7.025539028202981,0.9014440478072872,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.41289267594619,-8.30654512186723,66.5234616676825,-0.6522131434524677,-0.1364526114231557,-0.7456532038043235,3.5127695141014903,1.4339166852896108,-2.2894490090621162,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.343284,1901,0,0.9509195882307355,0.29697648152850203,0.25840646161385195,63.7776589551403,3d c++,95.03247408912065,177.98244921267553,52.18210438992717,63.7776589551403,-20.062030773840917,7.227520269936363,0.9520541073696598,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.444061775766633,6.598494135838824,70.37123852034209,-0.4558845456579338,0.1301846046063538,-0.8804664955316281,3.6137601349681816,1.7013514933414207,-2.048563508133991,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.346545,1901,1,0.8983390017603922,0.4616127652274292,0.8227735695684188,65.40392750476246,3d c++,147.71608487277734,42.53434330357949,46.21771447072064,65.40392750476246,18.334148567810246,6.969388745065988,0.9014003349127719,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4050562419997652,-8.319815634799925,66.51905007041059,-0.6515601072902656,-0.1375584875008802,-0.7460208369103157,3.484694372532994,1.43280028177853,-2.2887083933682124,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.351684,1901,0,0.9992269062849353,0.29704191983473033,0.25788473600457684,64.10411422382239,3d c++,95.0534143471137,178.10766335890156,52.43502860761039,64.10411422382239,-20.196693665137502,7.264672838794307,0.951656455360328,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.442517826379893,6.613202158386933,70.37262424978913,-0.45575588320903887,0.13141027315202955,-0.8803510180777085,3.6323364193971535,1.702587782791794,-2.0485018140607494,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.354945,1901,1,0.9240700487685194,0.4616466069343487,0.8222897536234255,64.85290523141528,3d c++,147.7269142189916,42.65045913037788,45.86681543732702,64.85290523141528,18.250753988249386,6.91031232931459,0.9014083413547369,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4023547856443885,-8.306503215946302,66.51424759310473,-0.6513349859273175,-0.1364491192630784,-0.746421043352471,3.455156164657295,1.4339202104208046,-2.2882714887162963,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.360084,1901,0,0.9739332743725423,0.2968256920547019,0.2576742485545829,63.96587844643276,3d c++,94.9842214575046,178.1581803469001,52.28314014779277,63.96587844643276,-20.222985624932733,7.249547230596715,0.9513855761218437,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.450667504184748,6.619401818874472,70.37777496453627,-0.4564350230261101,0.13192691152599112,-0.8799217918487799,3.6247736152983574,1.7031089586372976,-2.049309317388096,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.363345,1901,1,0.7884981445399454,0.4619103735333848,0.8244067253819951,65.65854005604525,3d c++,147.81131953068314,42.14238590832119,46.36993291953275,65.65854005604525,18.656618469335797,6.996198447685928,0.9015395485048483,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3954086223036617,-8.362310814443703,66.51856576734578,-0.650756138982257,-0.14109975247119513,-0.7460611954990506,3.498099223842964,1.4292241335209188,-2.288069923730294,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.368484,1902,0,0.9558284775478068,0.297062875085259,0.2570719588352951,64.00226900919095,3d c++,95.06012002728289,178.30272987952918,52.32312858706263,64.00226900919095,-20.39784457819387,7.253505046019956,0.95112558714745,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.441815317739847,6.63585715698218,70.37566703472618,-0.45569734082236835,0.13329818970163346,-0.8800974526662884,3.626752523009978,1.704492456042024,-2.0485669817841465,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.371745,1902,1,0.9038867754237184,0.4618135526353888,0.8247875732369316,65.58931459021991,3d c++,147.78033684332442,42.05098242313642,46.283679718996815,65.58931459021991,18.718059320096458,6.9892846120862195,0.901479104090408,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3986304464163268,-8.372785376984922,66.52336503013285,-0.6510246243249791,-0.14197263268296334,-0.7456612569334605,3.4946423060431098,1.4283423767052918,-2.2885399077652413,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.376884,1902,0,0.9745321039836683,0.2967495621128323,0.2557718231677204,63.66680122973166,3d c++,94.95985987610634,178.6147624397471,51.95354181600994,63.66680122973166,-20.67743126609328,7.216784321699428,0.9509557170668259,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.45375054238716,6.672632175543023,70.38749414243836,-0.4566919428763111,0.1363627745817037,-0.8791118603569397,3.608392160849714,1.7075852838113228,-2.049915987931137,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.380145,1902,1,0.7958984973087811,0.4617723553328614,0.8263393371498985,66.18855180486581,3d c++,147.76715370651564,41.67855908402437,46.608588702328895,66.18855180486581,18.994188150242948,7.053991320916317,0.9014779555125085,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.401792171550313,-8.414663753629553,66.5342041758949,-0.6512881014194779,-0.1454624974033492,-0.7447579947866235,3.5269956604581587,1.42481590081858,-2.2893409666133824,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.385284,1902,0,0.9086194701943572,0.296905237857226,0.25441672226035295,64.0006534483923,3d c++,95.00967611431231,178.9399866575153,52.18954394026685,64.0006534483923,-21.023696183421833,7.2550639968649255,0.9507167905329905,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.449110414638146,6.710564096148176,70.39103722332811,-0.4563052655638933,0.13952376796546645,-0.8788166036161262,3.6275319984324628,1.7107767889847505,-2.049706917893225,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.388545,1902,1,0.8956515502010364,0.4617972197994781,0.8261887828170126,65.83615073343907,3d c++,147.77511033583298,41.71469212391699,46.37854754508926,65.83615073343907,18.97049482926019,7.01624358990689,0.9013944624340908,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3999483387414449,-8.410340386306913,66.5317489051344,-0.6511344486854056,-0.14510221679312926,-0.7449626006833314,3.508121794953445,1.4251800449142737,-2.2890879343718145,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.393684,1902,0,0.9724259536528397,0.2967668390815944,0.25370461087829577,64.25947221139806,3d c++,94.96538850611022,179.11089338920902,52.34761759763699,64.25947221139806,-21.17824357110159,7.285097675267719,0.9505079693086005,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.455421322853111,6.730984716676568,70.39757974952421,-0.456831174581807,0.14122548634283247,-0.878271393099785,3.6425488376338593,1.7124955257216674,-2.050432169619432,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.396945,1902,1,0.8438685833668662,0.46197865892830087,0.8277957665924917,65.77374980962068,3d c++,147.83317085705627,41.329016017802005,46.28706393373604,65.77374980962068,19.27795169514087,7.009657854702568,0.9014455299953039,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.393507458695443,-8.452466155652163,66.53442639758056,-0.6505977086815721,-0.14861269757190007,-0.7447394763128187,3.504828927351284,1.4216310831408043,-2.2888277549478957,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.402084,1903,0,0.9429169705468485,0.2964604693783591,0.2530396001110451,64.06486440386966,3d c++,94.86735020107493,179.27049597334917,52.117363965458544,64.06486440386966,-21.30115714804488,7.264020380028392,0.9503883460358464,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.46716190134797,6.750079008493471,70.40678479505674,-0.4578095561230453,0.1428166773275744,-0.8775043059720743,3.632010190014196,1.714103010948204,-2.0516667867862237,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.405345,1903,1,0.8368956027424267,0.4619265811175291,0.8284617633696789,65.89088481853949,3d c++,147.8165059576093,41.16917679127705,46.32200250799838,65.89088481853949,19.393356621606102,7.022618305315077,0.9014979149676638,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3956870445533314,-8.470515179691457,66.5399523455961,-0.6507793408363961,-0.15011678290850797,-0.7442789806448558,3.5113091526575384,1.4201099336487453,-2.2892725444641213,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.410484,1903,0,0.9994297444814264,0.296860575127169,0.25274856010206137,64.1436458733975,3d c++,94.99538404069408,179.34034557550527,52.22741493346276,64.1436458733975,-21.420112444216088,7.27229922894499,0.9502187822806984,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.45195508845166,6.757545929060504,70.40008215767011,-0.45654232171501946,0.14343892070816047,-0.8780628590876268,3.636149614472495,1.714731727469827,-2.050270467199101,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.413745,1903,1,0.8543101375525294,0.46198296697734975,0.8291452411681526,66.02886210582898,3d c++,147.8345494327519,41.00514211964338,46.3913912246902,66.02886210582898,19.521196555792386,7.0374541583173835,0.9014860645271128,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.394125583248436,-8.488631451789258,66.54225979774826,-0.6506492190609882,-0.1516264722499914,-0.7440866929655097,3.5187270791586918,1.4185827631847454,-2.289301493370429,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.418884,1903,0,0.9114904745494044,0.29659641996905534,0.25075247389379374,63.93475443867186,3d c++,94.91085439009771,179.8194062654895,51.9337762192892,63.93475443867186,-21.865730621463655,7.250276711208888,0.9499648764729862,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.462671032891718,6.813925680472449,70.41503082922914,-0.4574353170850243,0.14813723332582257,-0.8768171364577075,3.625138355604444,1.7194807844622533,-2.0516526846335976,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.422145,1903,1,0.8345084936702138,0.4622507681593083,0.831634181736564,66.89851495350295,3d c++,147.92024581097866,40.40779638322465,46.90503739243908,66.89851495350295,19.989554537623107,7.13049983333912,0.9014296241669162,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3872695143926927,-8.554665318478783,66.54997087345471,-0.6500778799896763,-0.1571292944741185,-0.7434441033233057,3.56524991666956,1.4130131642906674,-2.289294296440985,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.427284,1903,0,0.9470992104937258,0.29663535325415913,0.2506619700208079,63.990848909984344,3d c++,94.92331304133091,179.8411271950061,51.98058341805956,63.990848909984344,-21.8920969735221,7.256613925974952,0.949725191040407,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.461336139251071,6.8164356454841,70.41475885872707,-0.4573240759483037,0.1483463970767935,-0.8768398006662133,3.628306962987476,1.7196922850533212,-2.0515423545132174,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.430545,1903,1,0.8798937643846356,0.46200742682849344,0.8305862416043022,65.38519482937636,3d c++,147.8423765851179,40.659302014967466,45.8762292365725,65.38519482937636,19.785732517577628,6.969330916240262,0.9014525448076349,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3915985251135714,-8.526621131609911,66.54787436701817,-0.6504386308830828,-0.15479227890171246,-0.7436188121930181,3.484665458120131,1.4153791322129337,-2.2894527752225997,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.435684,1904,0,0.9570910657355873,0.29691719318672705,0.25012156841009603,64.1383626244375,3d c++,95.01350181975266,179.97082358157695,52.116806062741674,64.1383626244375,-22.056197781465443,7.2730863682443285,0.9495299153777115,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.451008263997645,6.831187589997556,70.41188383878519,-0.45646341967718485,0.14957572578624806,-0.8770793856613707,3.6365431841221643,1.720935484141911,-2.0506585165599316,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.438945,1904,1,0.8430726329402796,0.46204885456695094,0.8320442227185834,65.87470181130293,3d c++,147.8556334614243,40.30938654754,46.140282782193495,65.87470181130293,20.04924668377005,7.02210879277802,0.9014748979872644,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3915581173545535,-8.565750817766597,66.55607384904715,-0.6504352635698313,-0.1580530860814363,-0.742935522023936,3.51105439638901,1.4120776832870046,-2.289905795348572,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.444084,1904,0,0.8671408070950698,0.29659314918771557,0.24880166000267456,63.962369331508654,3d c++,94.90980774006898,180.2876015993581,51.868579239646344,63.962369331508654,-22.329216244819577,7.2545574799339665,0.9492809413414793,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.463830259275054,6.8687602529685,70.42504755197166,-0.45753191928363557,0.1527067810338268,-0.8759824095624978,3.6272787399669832,1.724102927826672,-2.05213002393512,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.447345,1904,1,0.8370267188208614,0.46207848936727103,0.8337160428403994,66.46028237122253,3d c++,147.86511659752674,39.90814971830416,46.45299540511217,66.46028237122253,20.348632859150527,7.0853176583582345,0.9015277580351255,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.39221582890623,-8.610762167810641,66.56634501341676,-0.6504900728658044,-0.16180403191844,-0.7420795916598009,3.5426588291791172,1.4082778254934751,-2.2905189268740678,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.452484,1904,0,0.9190707849159994,0.2964960765740482,0.24767189626967956,64.36847641816033,3d c++,94.87874450369542,180.5587448952769,52.12783471773529,64.36847641816033,-22.583312999364026,7.301526541095147,0.9489531112524929,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.4691369055182735,6.901034960321296,70.43349986685924,-0.4579741398039039,0.15539633997989313,-0.8752780499885324,3.6507632705475737,1.7268249813332694,-2.0528569203823643,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.455745,1904,1,0.8048391111895057,0.4620323134012729,0.8345777472390463,66.78784019961927,3d c++,147.85034028840732,39.70134066262888,46.61796942255536,66.78784019961927,20.496734551610928,7.120870577518929,0.9015460023410804,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.394784678116058,-8.63424809235616,66.57375213272516,-0.65070414363329,-0.1637611922972332,-0.7414623317174348,3.5604352887594644,1.4062942071851403,-2.291094559720973,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.460884,1904,0,0.96988398488568,0.2965667005604683,0.24755389533830174,64.1133505072501,3d c++,94.90134417934986,180.58706511880757,51.92877232242868,64.1133505072501,-22.6207257838811,7.272494571160778,0.9487974069016802,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.465849095572688,6.904011061385081,70.43230895595792,-0.45770015564177174,0.15564434840187522,-0.8753772925636429,3.636247285580389,1.727076044519683,-2.0525645869728026,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.464145,1905,1,0.7891715701164921,0.4622950399775201,0.836172362819555,67.23861920853017,3d c++,147.93441279280643,39.318632923306794,46.88542775358286,67.23861920853017,20.80284243747147,7.16891530277775,0.9015276501112335,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.38691403388838,-8.676259362273866,66.57622660845252,-0.6500482566143169,-0.16726213145704205,-0.7412561254068221,3.584457651388875,1.4027443051904442,-2.290732504133043,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.469284,1905,0,0.9491658070330513,0.2965210538647665,0.24676534581606546,64.29633542518759,3d c++,94.88673723672528,180.7763170041443,52.03188455251811,64.29633542518759,-22.80037668608078,7.2938390554475925,0.9484949399662712,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.468463629256038,6.926428381938674,70.4376874721144,-0.4579180334487176,0.15751245844800799,-0.874929082883935,3.6469195277237962,1.7289674847741134,-2.052970407704711,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.472545,1905,1,0.8350730522604256,0.46230198163962377,0.8365396925574039,66.74592529318039,3d c++,147.9366341246796,39.23047378622307,46.5295423232135,66.74592529318039,20.870832658022138,7.116486622197361,0.9016387615016552,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3853322702962974,-8.685735364390087,66.57698292351316,-0.6499164429816433,-0.1680517983000605,-0.7411930991517689,3.5582433110986806,1.4019433004180364,-2.2906741256144896,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.477684,1905,0,0.9655996749565487,0.29660549168834677,0.24559065027723592,64.42058313889889,3d c++,94.91375734027096,181.0582439334634,52.088671467768066,64.42058313889889,-23.087174155057326,7.308494500517496,0.948174558695769,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.466094714127431,6.959422561631703,70.44244072548481,-0.457720623854667,0.16026197342242698,-0.8745329784364017,3.654247250258748,1.7317523779281698,-2.052979296085441,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.480945,1905,1,0.8235050467481577,0.4621863087067303,0.8371264117341941,66.65068887679574,3d c++,147.8996187861537,39.08966118379341,46.40678956495883,66.65068887679574,20.96448801657506,7.107022224887341,0.9016367330323627,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3891600193781786,-8.701868524187581,66.5840154224616,-0.6502354220718001,-0.16939622828318496,-0.7406070575727314,3.5535111124436707,1.4005793153223336,-2.291309517318132,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.486084,1905,0,0.9652900793981822,0.29667045210182835,0.24503827456349692,64.30779198552659,3d c++,94.93454467258508,181.19081410476073,51.982099647029834,64.30779198552659,-23.22536994653906,7.295901172720092,0.9479948900581014,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.4635968693428145,6.974750844113796,70.44395395709742,-0.45751247012261564,0.1615393302959348,-0.8744068758020168,3.647950586360046,1.7330465977964737,-2.0528516745058996,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.489345,1905,1,0.7975200010984077,0.4625543888233545,0.8391481951783613,67.56905758125659,3d c++,148.01740442347344,38.604433157193284,46.9844052558627,67.56905758125659,21.352822638000347,7.204909469689379,0.9016739453534539,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3789143918758624,-8.75532836326614,66.58741501474175,-0.6493816197799404,-0.17385121487306476,-0.7403237582160528,3.6024547348446894,1.396057228464094,-2.290847794229971,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.494484,1905,0,0.995742350242065,0.29680454003973,0.24435083390971157,64.61660876964547,3d c++,94.97745281271361,181.35579986166923,52.215828377242204,64.61660876964547,-23.403371761266,7.33111503400493,0.9475310416704241,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.459489158757659,6.994103960772604,70.44539877268471,-0.45717016090718604,0.16315209001750205,-0.8742864745030765,3.665557517002465,1.7346810403230628,-2.0526008306215315,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
